1,9
1,13
1,29
1,24
1,11
2,145
2,146
2,149
2,151
2,156
2,157
2,167
2,59
2,94
2,118
2,123
2,66
3,176
3,178
3,185
3,191
3,200
4,210
4,211
5,372
5,227
5,324
5,370
5,241
5,40
5,196
5,121
5,314
5,28
5,325
5,344
5,239
5,253
5,301
5,383
5,256
5,107
5,297
6,46
6,403
6,409
6,411
6,84
6,398
6,417
7,157
7,431
7,121
8,452
8,360
8,508
8,509
8,448
8,495
8,449
8,466
8,474
8,473
8,502
8,447
8,488
9,90
9,539
9,543
9,354
9,439
9,440
9,521
9,522
9,327
9,356
10,775
10,751
10,652
10,747
10,562
10,627
10,360
10,760
10,761
10,605
10,676
10,556
10,593
10,654
10,700
10,669
10,389
10,518
10,116
10,724
10,117
10,6
10,135
10,727
10,558
10,701
10,471
10,175
10,383
10,167
10,720
10,28
10,770
10,614
10,83
10,640
10,680
10,465
10,585
10,76
11,199
11,793
11,615
11,130
11,383
11,807
11,702
11,733
11,772
11,580
11,636
11,139
11,180
12,129
12,8
13,623
13,647
13,151
13,846
13,674
13,734
13,768
13,849
13,718
13,855
14,264
14,135
15,809
15,904
15,508
15,510
15,252
15,417
15,903
15,826
15,900
15,925
15,1
15,129
15,463
15,905
15,462
15,123
15,247
15,754
15,317
15,227
16,288
16,938
16,940
17,963
17,644
17,647
17,974
17,897
17,834
17,992
17,703
17,295
17,734
17,1006
17,113
17,1011
17,252
17,664
17,975
17,667
17,677
17,848
17,433
17,857
18,1046
18,1052
18,1063
18,324
18,402
18,1053
18,1091
18,1092
18,1109
18,1057
18,245
18,260
18,771
18,317
18,243
18,337
18,897
18,923
18,1108
18,1012
18,894
18,58
18,94
18,344
18,591
18,1088
18,475
18,732
18,922
18,921
19,382
19,601
19,316
19,89
19,1121
19,757
19,117
19,199
19,172
19,689
19,97
19,995
19,27
19,23
19,1009
19,755
19,664
19,539
19,971
19,433
19,870
19,39
19,874
19,353
19,232
20,645
20,407
21,5
21,854
22,567
22,639
22,1197
22,1154
22,739
22,1175
22,668
22,1194
22,732
22,1224
22,1226
22,1181
22,1089
22,98
22,63
22,539
22,114
22,776
22,61
22,606
22,1059
22,156
22,161
22,108
22,269
22,763
22,1185
22,1190
22,1064
23,316
23,1257
23,146
23,222
23,5
23,528
23,1290
23,1244
23,383
23,139
23,348
23,553
23,76
23,336
23,358
23,362
23,1277
23,261
23,1151
23,538
23,351
23,770
23,372
23,378
23,1253
23,324
23,346
23,560
23,1254
23,630
24,1167
24,124
24,1301
24,288
24,149
24,190
24,59
24,576
24,309
24,264
24,767
24,154
24,44
25,684
25,87
25,150
25,40
25,1134
25,79
25,1030
25,1064
26,636
26,1404
26,1438
26,201
26,1180
26,602
26,1348
26,1389
26,1394
26,942
26,716
26,1356
26,1372
26,1321
26,1390
26,1276
26,1219
26,1441
26,1074
26,1431
26,1418
26,1423
26,1429
26,762
26,1326
26,23
26,1257
26,739
26,756
26,199
26,668
26,222
26,912
26,1228
26,420
26,1350
26,1353
26,1211
26,70
26,4
27,718
27,721
27,742
27,425
27,27
27,662
27,1456
28,171
28,946
28,609
28,21
28,169
28,222
28,338
28,458
28,291
28,1462
29,1114
29,1023
29,241
29,145
29,1471
29,1070
29,376
29,386
29,679
29,1281
30,44
30,52
30,478
30,1490
31,566
31,1492
31,1504
31,1505
31,1477
31,1520
31,1493
31,1051
31,1257
31,1507
31,1516
32,260
32,52
32,229
32,98
33,1473
33,62
33,1576
33,13
33,539
33,496
33,274
33,83
33,337
33,1114
33,1557
33,46
33,869
33,323
33,1112
33,1072
33,1534
33,1547
33,358
33,595
33,1551
33,1236
33,27
33,175
33,1530
33,649
33,1579
33,1457
33,1287
33,1537
33,216
33,48
33,771
33,554
33,1549
33,1565
33,160
33,1319
33,93
34,1601
34,1602
34,1604
34,1605
34,418
34,438
34,1603
34,135
34,1527
34,89
34,568
34,1025
34,397
34,145
34,376
34,172
35,1616
35,141
35,144
35,62
35,281
35,774
35,436
35,694
35,1570
35,4
35,1649
35,1630
35,438
35,532
35,1641
35,893
35,1628
35,752
35,1644
36,94
36,991
36,1287
36,758
36,429
36,256
36,215
36,151
36,265
36,1296
36,255
36,196
36,956
36,800
36,118
36,1663
36,894
36,1673
36,466
36,91
36,1286
36,926
36,241
36,844
36,922
36,1678
36,147
36,1666
36,121
36,912
36,320
36,4
36,933
36,45
36,744
37,386
37,1385
37,264
37,829
37,401
38,492
38,704
38,281
38,175
38,872
38,134
38,901
38,59
38,542
38,420
39,542
39,407
39,360
39,1367
39,44
39,994
40,1240
40,1540
40,1476
40,1110
40,616
40,1695
40,1699
40,172
40,1473
41,867
41,513
42,91
42,1286
42,1694
42,147
42,844
42,690
42,1478
42,1483
42,59
42,1712
42,192
42,1281
42,312
42,188
42,648
42,1372
42,896
42,904
42,1719
42,623
42,843
42,643
42,515
43,924
43,135
44,617
44,623
44,657
44,679
44,755
44,1067
44,409
44,782
44,1167
44,588
44,187
44,1730
44,720
44,734
44,742
44,190
44,1743
44,1707
44,196
45,1516
45,538
45,1651
45,1031
45,1195
45,261
45,190
45,1804
45,572
45,934
45,1761
45,738
45,557
45,1752
45,288
45,740
45,244
45,1356
45,33
45,1802
45,1758
45,604
45,607
45,1658
45,1347
45,1784
45,696
45,567
45,1302
46,1163
46,1115
46,1806
46,61
47,52
47,68
48,1020
48,976
48,1113
48,1666
48,849
48,850
48,74
48,1272
48,126
48,1836
48,760
48,138
48,837
48,67
48,1333
48,66
48,1203
48,676
48,1275
48,1146
48,1008
48,1842
48,99
48,1844
48,1860
48,1869
48,556
48,1382
48,1103
48,1838
48,1841
48,565
48,1862
48,1871
48,1830
48,1074
48,1276
48,1082
48,1851
48,1064
48,1874
48,1208
48,1386
48,1083
48,1085
48,570
48,1185
48,1027
48,936
48,1548
48,740
48,1048
48,1052
48,414
48,1063
48,655
48,1554
48,1328
48,1035
49,196
49,94
49,498
49,1879
49,569
49,203
49,1146
49,131
49,776
49,971
50,453
50,1460
50,1614
50,417
51,135
51,382
51,1209
51,291
52,223
